id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,7.066224e-21,5.429541e-06,4.615773e-15,5.3588807e-17,1.478954e-09,1.8830641e-21,3.9789108e-10,1.3850974e-08,2.9038998e-15,1.6018658e-20,1.6553326e-13,5.5999348e-11,4.0908474e-22,2.554729e-14,1.3370385e-17,2.758602e-15,2.2807834e-16,2.4709538e-17,5.9295615e-19,2.5923399e-13,6.614467e-14,3.75567e-18,3.427285e-16,1.2192113e-06,5.483625e-15,0.0018163468,2.541243e-14,2.5493084e-20,1.6003183e-08,4.2083123e-13,1.986163e-18,4.2555484e-09,3.0182202e-22,1.02919064e-13,2.4671018e-13,2.4652743e-11,4.770351e-10,1.04858804e-19,1.922606e-16,2.4914427e-19,1.1367215e-19,4.3480372e-10,1.6951587e-18,6.1618614e-13,2.509982e-12,2.423074e-09,1.5973452e-19,2.872178e-18,9.287246e-09,1.8836503e-13,4.325028e-17,1.5459405e-18,8.636252e-08,2.2329845e-10,2.7804588e-09,5.37999e-07,1.0253317e-15,8.730251e-13,7.649874e-17,9.980192e-13,1.6736254e-13,1.9496217e-13,5.3001957e-21,1.3400848e-20,4.3596656e-13,8.360549e-28,1.5486492e-11,0.040667016,3.4478747e-15,1.03656536e-19,0.016719086,1.441006e-13,1.4296446e-21,1.0707433e-11,7.1458206e-18,2.586248e-11,4.220287e-14,2.2933444e-18,1.9881642e-18,1.15792185e-26,2.4698134e-17,4.329843e-12,6.448788e-05,1.1571047e-19,1.1056367e-15,2.2162315e-11,1.13335154e-10,4.910493e-12,1.2500715e-23,5.0452573e-13,3.0332974e-05,4.0024557e-09,0.9219422,9.995171e-27,7.885523e-15,1.2019345e-23,0.018753115,3.0856617e-14,5.8661715e-08
1009,0.0008774245,9.41089e-05,0.0018776074,0.0015268655,0.16821784,5.328313e-05,0.00061283173,1.2181722e-05,0.015995944,0.01424438,2.6357853e-05,0.00010471309,0.049743462,2.6330054e-06,1.6629461e-05,0.0006083579,4.950189e-06,0.014983293,1.0250678e-10,4.5979896e-06,0.008525151,0.06286871,0.002366822,0.0026987982,0.0021651997,0.0018989149,0.0016004748,4.332766e-08,1.2609044e-08,0.00024621558,0.00038145037,5.9589422e-09,7.6450004e-07,0.0011346127,8.790983e-06,3.4055152e-05,0.00022257508,0.15116028,0.0011654078,0.0009468786,0.0028183109,4.4096243e-05,1.5179668e-05,4.0035914e-07,1.6207163e-05,1.9774102e-06,2.2068622e-05,0.04489835,1.3839494e-06,1.1436141e-05,2.150692e-06,1.2633278e-09,9.396541e-08,5.242529e-11,0.0031088288,3.2471737e-05,8.281686e-05,0.0010232015,3.7935726e-05,5.500299e-07,0.009473486,8.8683305e-07,0.0020094027,0.001919611,4.4930016e-06,2.1490596e-08,5.4692837e-08,1.5828812e-07,3.901394e-05,0.24673979,0.08694396,0.017314726,3.7100017e-07,8.71449e-06,0.00015806268,0.008147884,0.0008591658,0.004514101,7.2305795e-07,6.473697e-07,2.4633604e-07,0.0043576607,0.0009466737,1.03053786e-07,3.143474e-05,8.059673e-07,1.5799469e-10,0.00011753017,4.3516028e-08,9.110259e-07,9.49947e-09,0.056514535,0.00038677105,3.6838934e-09,0.00082381885,1.780462e-07,2.0924649e-08,0.00013392422,3.520483e-09
1012,0.012545829,6.3759464e-05,2.2078918e-07,0.0003072386,0.0064901696,1.9656085e-08,0.048301093,1.2322596e-06,0.34641895,5.2583324e-09,1.7612729e-06,0.00014754702,7.9498926e-07,1.0023814e-05,3.9790484e-05,0.0027953829,1.2312258e-06,8.0786594e-05,1.417852e-09,2.9808557e-06,4.6463563e-07,1.170804e-06,1.8949794e-07,6.6598677e-06,0.00074821524,5.3541316e-06,7.1882106e-08,7.219465e-13,0.0024045117,8.624758e-06,3.3712804e-06,4.723754e-09,2.9955233e-06,6.7083754e-05,0.00041295472,1.6449116e-05,2.9604973e-06,4.7250963e-09,3.653825e-07,1.5284877e-06,1.760074e-06,0.00010525199,1.0304436e-07,0.0010661675,3.337695e-07,4.0465608e-07,3.1254967e-07,0.0061381618,2.0924413e-06,2.3511426e-05,2.1701123e-06,9.299237e-08,3.7106e-07,3.68208e-08,4.1421208e-10,0.00028822222,7.22398e-10,4.2713265e-05,9.4908636e-08,1.652011e-07,0.00011928019,0.005789106,4.25603e-05,0.0005659579,3.6630187e-05,1.325054e-09,0.01846316,5.4955974e-05,3.7050397e-06,2.4001001e-05,0.0137931015,0.06109682,6.191905e-06,4.6832625e-07,0.10189841,1.5081124e-06,0.00014749667,0.019323697,1.6468906e-09,2.7284983e-08,9.192534e-05,2.1657841e-05,0.34307596,1.41539e-06,0.0010736523,0.00025923428,1.7758343e-07,0.0047062,4.4235218e-08,3.301653e-08,0.00021826824,6.2313135e-05,7.733845e-08,0.00021305248,0.00033851643,4.507431e-06,1.2860482e-06,1.2010614e-09,9.3313474e-07
1015,8.648571e-05,0.00039553732,8.471409e-08,3.0779233e-08,5.407486e-06,0.0025824849,8.222949e-06,1.2438687e-08,0.0034150837,3.9185874e-08,1.9112857e-05,8.868618e-06,1.5729674e-08,7.938303e-09,5.8699373e-10,9.1750545e-09,1.1523268e-09,0.00032103932,3.7231926e-05,0.9617743,1.0162225e-06,1.4758838e-07,0.0001023652,4.9576258e-05,9.1332294e-07,8.24525e-08,4.4756844e-06,5.886029e-09,0.0003524473,3.0813055e-05,1.7984496e-11,7.330345e-08,4.807318e-09,0.000114849856,0.00019148974,3.483398e-07,0.0001283132,1.3680757e-06,1.8142327e-07,9.0668397e-07,4.2766922e-07,3.4067736e-05,1.3784794e-08,3.9690516e-05,5.118767e-10,4.668611e-09,0.00069225294,0.00023027931,9.475306e-11,7.56824e-09,7.780121e-06,5.037897e-05,1.0805176e-10,5.8492112e-08,5.4571524e-06,6.670584e-09,1.4961619e-09,0.00041199606,0.0022543722,1.0847499e-06,8.138398e-07,9.211474e-09,2.1907982e-09,8.054983e-05,6.3644845e-09,8.2387206e-13,1.40939865e-05,0.00016654856,0.0022600554,1.1417865e-08,0.00018659137,0.00067492295,1.1875232e-05,7.868437e-08,7.01707e-07,7.96055e-12,5.492958e-07,6.336514e-06,4.609538e-10,8.149574e-09,6.517541e-05,0.0016121063,7.809008e-06,1.2144e-10,4.0326857e-05,6.0872233e-05,7.0943497e-07,0.0007418034,0.00017156618,0.006042174,0.008010498,2.1254053e-08,2.9241543e-05,2.3071406e-12,0.0036169905,5.004596e-11,1.2398975e-06,1.031348e-06,0.0028342053
1018,6.423148e-15,2.240693e-07,2.6384245e-07,1.2333629e-08,6.4558917e-06,1.5498533e-13,2.2817587e-06,1.54163e-10,2.4335738e-09,1.0263425e-09,2.9167616e-11,3.5259332e-10,2.701994e-10,4.1519076e-08,4.3776973e-09,4.4792432e-07,4.8695906e-06,1.5467032e-08,1.2192345e-06,1.7322353e-12,2.856856e-08,6.491372e-10,1.1236864e-11,9.782134e-06,8.579137e-15,0.11963957,1.8097227e-05,2.6078042e-06,5.875732e-09,3.3800477e-06,1.643928e-08,3.8870432e-10,2.7566358e-07,5.5330377e-14,4.48876e-08,0.00034024444,5.963435e-17,2.835931e-09,7.730388e-05,7.1675655e-05,1.2847588e-16,6.0912148e-12,4.468496e-05,6.176794e-09,2.2155966e-08,5.836905e-09,1.5805135e-07,4.5743844e-09,0.00048194267,0.00062747026,3.8087393e-12,5.950781e-16,0.87748784,2.733151e-06,3.904111e-06,1.9842617e-11,2.5366174e-07,6.364135e-08,5.392906e-08,2.0894788e-08,5.828242e-06,4.1011394e-09,0.00036196286,1.2363329e-08,1.4502419e-07,1.589177e-11,3.0541498e-13,4.8077996e-11,1.693995e-07,1.5994299e-12,9.66355e-06,1.9621273e-12,6.036419e-11,1.5297303e-20,1.2606891e-07,0.0002544884,5.8644404e-05,3.8692174e-06,3.6712456e-05,3.631335e-10,2.6403502e-09,3.7032512e-11,1.8209043e-09,4.3857984e-08,1.8652088e-10,3.0274177e-06,2.4669978e-06,0.0002197307,3.3420708e-10,1.1923522e-10,2.8649455e-10,1.1314515e-05,2.1667619e-09,8.2001905e-12,0.00019669635,3.9363904e-06,1.419894e-06,4.3099735e-10,1.754695e-06
102,8.6499846e-08,0.0002010781,0.00083147123,0.0011694711,0.011041218,2.6451923e-07,0.00014336026,0.009726235,5.9469303e-06,6.035572e-06,6.3081643e-06,1.3356485e-07,5.492372e-05,7.780857e-06,1.084844e-10,3.524841e-08,2.5212353e-07,0.0019652348,1.1409898e-08,0.00037131013,0.006809889,6.2071614e-08,2.626798e-05,0.0018708586,0.0024301375,0.00010847584,7.5603457e-06,3.2282274e-12,3.9623395e-05,0.014502485,5.036259e-09,0.021266429,6.0601786e-09,0.017134415,2.1067228e-06,6.591331e-05,0.4430603,8.066961e-05,1.3616873e-06,0.002801667,2.5442045e-08,7.4007465e-07,0.00013853262,1.776812e-08,1.2162889e-05,1.537753e-07,0.22764863,1.5755995e-06,1.636622e-05,5.5093166e-09,4.5886067e-05,1.4049601e-08,0.045845155,6.9029898e-06,0.044756837,1.20957175e-05,8.500682e-10,1.4564243e-06,2.6529719e-08,1.8094525e-08,1.2007683e-06,1.3321813e-06,4.2976707e-09,0.0024662572,3.850288e-07,3.67462e-12,2.8883429e-05,5.163266e-06,6.0186754e-05,2.1555513e-08,0.0013709996,0.00012419451,2.276542e-08,1.1637785e-07,6.8374533e-09,2.7028133e-10,1.7092767e-09,3.9163016e-08,6.5319236e-06,3.769822e-11,1.5960948e-10,0.11108937,6.512782e-05,2.8859437e-15,1.4646073e-08,2.925895e-07,9.919641e-06,0.008414825,0.00027160358,0.00016016346,0.0025945194,0.0008920954,0.00016210921,6.141117e-13,0.00041010563,0.013639313,2.6711884e-09,0.0009445414,0.0030546081
1020,0.055674214,7.264354e-07,2.9113307e-06,9.127684e-05,0.006882035,0.0036364994,0.00019251496,0.009498851,0.03226546,9.5201896e-05,0.00027873155,0.005369715,0.00023172448,2.7643046e-05,3.7563322e-07,0.00018145867,2.5818163e-06,0.0009402204,5.9497204e-08,0.041845545,5.208913e-05,6.4455104e-05,0.0027956148,0.0006939146,0.003613045,1.9620726e-05,0.00015761232,4.2447727e-08,0.00013233101,0.03730992,2.7573917e-06,0.00097094907,4.1871596e-07,0.025345534,0.00010019208,2.3020433e-05,0.31346598,0.06681721,2.49924e-05,0.00016160507,0.002093138,2.5341562e-05,0.0004888132,0.0001389437,1.7390021e-06,2.4206731e-06,0.0056522815,2.7111819e-05,1.2739196e-07,2.9368394e-07,5.8213845e-05,5.367925e-07,3.9804068e-08,8.5363945e-06,0.024782415,0.026218794,4.1510325e-06,0.0918862,7.769337e-05,5.939556e-06,5.1239936e-06,5.981036e-05,2.1923773e-08,0.0017768907,3.6181358e-05,2.5027623e-07,3.179399e-05,0.00018392607,6.232641e-05,0.003636458,0.01200846,0.05654438,3.0373587e-05,0.0006159339,6.9462076e-05,3.217021e-05,4.5155068e-07,0.0023417487,5.3644733e-08,8.855928e-05,4.7579593e-07,0.00538482,0.012419304,6.820838e-09,6.326367e-05,6.602132e-07,4.023155e-09,0.00030115223,0.0017865845,0.00020892838,4.767327e-06,0.0025629574,0.13708682,5.227203e-06,0.00028445845,3.5203782e-05,3.2136813e-05,0.0018556168,1.4192211e-06
1022,3.4459788e-07,1.19741985e-08,1.905472e-06,1.4198892e-09,3.1284194e-06,0.123856895,3.1190382e-08,6.3237044e-06,5.029491e-09,2.1051919e-12,0.0022967695,7.476734e-06,4.4944987e-16,3.0766975e-15,6.1012894e-14,4.3039923e-14,1.9656633e-12,0.0015757896,0.0015499366,0.003287648,5.798197e-07,2.7411682e-11,2.6372825e-07,3.2917164e-08,1.1257582e-12,8.9049115e-11,7.4558855e-08,9.195754e-07,2.9330193e-05,0.000103371436,2.4890031e-14,4.3384865e-10,8.100026e-14,8.863231e-10,1.8811617e-06,7.816171e-09,0.00011606602,8.2556525e-08,3.4850512e-08,2.3578344e-15,1.2295954e-08,0.00016004239,1.6956856e-11,0.003889581,1.7496209e-09,2.5244713e-09,6.388776e-08,1.03949835e-10,1.001726e-17,1.0855098e-11,5.227088e-10,0.00066191703,3.0046024e-14,3.4143216e-08,1.1240006e-09,1.8341843e-06,1.8726169e-13,6.679829e-05,0.006047729,0.0007719433,2.2437478e-06,6.448873e-13,2.7745794e-12,0.85378164,3.9996643e-12,2.3140123e-15,2.63316e-06,0.0001297903,2.1382493e-07,3.0993877e-10,7.6636126e-05,2.4122137e-06,9.7086145e-11,2.2874953e-10,3.453473e-09,4.2727476e-14,0.000574936,2.3500881e-05,2.7932914e-12,1.3214623e-12,9.17369e-09,2.9598681e-05,3.0125523e-07,8.577482e-08,5.2713995e-07,1.6974939e-08,0.00015440948,0.00034874902,0.00021882002,0.00015358135,1.61776e-07,1.8175989e-15,5.066478e-05,2.815261e-14,2.9169126e-07,3.0078333e-16,9.194796e-06,5.059262e-08,6.134158e-07
1026,6.788553e-07,0.004161752,0.18231753,0.00016028919,0.0018875103,0.00015298455,2.788546e-06,1.4240599e-06,6.586783e-06,1.8894772e-06,0.010707066,0.00019152032,0.002648212,2.4036638e-06,0.00019675703,2.193992e-06,0.00034014677,0.006023214,0.00025205105,6.2980407e-06,0.00045791134,0.0027267502,6.4440815e-06,0.0005391615,2.7147857e-07,0.008460115,0.08734832,0.0014702182,1.7738006e-05,0.00132672,0.00019448709,9.497082e-09,3.156057e-06,1.2754214e-06,1.5220422e-07,0.0004895075,3.3817776e-07,0.031285957,0.00017895653,0.0033160567,4.4614055e-05,1.9245747e-06,0.0008743997,2.611048e-05,4.040608e-05,3.8968014e-06,5.8400954e-05,0.009126191,3.0486532e-05,0.004579627,1.2211554e-12,2.8115965e-06,9.467919e-05,0.00017529588,0.0004609543,6.6642033e-06,0.21351847,0.010801269,0.00025450403,0.00045175463,0.0012550157,1.9093508e-07,0.0023940192,0.00024325404,6.363331e-07,0.00040536016,4.0667625e-10,7.362913e-07,0.00018461335,0.01576829,0.0074427067,2.087086e-05,8.322802e-05,3.993973e-10,3.2660828e-05,0.12208551,0.017435871,0.08941965,0.006790393,1.12918556e-07,0.0009024204,3.403958e-05,5.0765693e-06,0.00034506567,2.5492012e-05,2.4992169e-06,9.776674e-05,0.0013681175,1.7608454e-06,1.7465992e-06,6.802357e-07,0.00013729036,0.008714573,6.2978966e-06,0.13734266,2.2619256e-06,4.032841e-06,2.0820612e-06,3.722296e-06
1028,4.492786e-22,8.561589e-16,4.1905314e-23,2.137696e-22,1.7651604e-12,2.526901e-18,9.299408e-15,1.6051143e-15,1.0848937e-24,1.6430043e-21,4.611632e-20,8.486904e-07,3.2145226e-24,3.4373163e-14,1.2873619e-22,2.1471582e-16,1.5448422e-23,4.150511e-20,6.142318e-29,2.8341924e-14,2.1497633e-17,1.4575992e-21,1.11399164e-14,2.1118376e-17,6.7445258e-21,2.5565748e-22,8.9851185e-21,2.1251097e-22,2.1046557e-17,1.04834745e-08,5.904035e-29,2.0100863e-16,1.4683044e-19,1.12312715e-14,6.852972e-17,1.03545915e-10,1.1053767e-15,6.765952e-25,1.6856522e-23,5.1926667e-24,1.8067173e-30,7.168014e-14,1.07481645e-19,4.4340057e-17,1.4400462e-21,1.5043214e-14,7.879754e-13,3.555005e-24,5.1462075e-24,1.1224591e-14,2.3406582e-19,1.5672223e-20,9.798775e-16,1.932917e-18,2.3530934e-19,2.494682e-10,5.5128767e-28,4.7047022e-14,5.7428924e-09,1.4640519e-14,2.1568787e-06,4.514796e-10,1.0327607e-29,3.120377e-11,1.3274933e-21,2.1389855e-29,3.535362e-20,8.431774e-10,1.7650537e-11,1.7544435e-19,0.999997,2.3483682e-11,4.351773e-27,2.5179392e-13,4.1961525e-20,1.4156672e-28,2.1587703e-17,2.221596e-12,2.5023366e-24,6.6290455e-16,2.5860102e-22,3.2424942e-15,2.4307972e-14,2.3177753e-22,3.19826e-21,4.5918205e-17,6.4882173e-16,1.4589057e-22,2.8109025e-22,6.7539745e-21,6.310544e-21,8.120777e-23,1.4185529e-22,7.186467e-22,1.6904806e-17,1.2466283e-19,1.757396e-13,2.205352e-22,2.8387217e-17
