id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,2.7035405e-09,0.00027802793,0.00045249096,3.832342e-06,0.02378929,3.7159154e-07,5.254684e-07,0.07893578,8.708662e-09,0.0005746932,7.994156e-07,1.0044064e-05,1.9148025e-07,0.00014540138,5.1578944e-08,0.0021801165,0.00021239187,0.0011416023,9.808995e-05,5.604079e-07,6.974093e-08,3.8908163e-07,1.8324197e-06,1.0445265e-06,0.0005458939,0.00026329985,0.00021281168,2.1538892e-05,4.0395628e-07,0.043458108,5.991436e-07,0.10073244,0.0004257106,6.2528574e-07,1.622731e-08,0.007271956,6.477262e-05,1.8969946e-08,0.03966891,1.6710518e-06,1.1738327e-10,0.00776859,5.086105e-06,3.1624815e-05,1.5819842e-06,0.021309946,0.00031201678,2.715049e-05,3.7157902e-06,5.684182e-07,1.13690795e-07,4.582456e-07,4.5258496e-08,0.03296476,3.555264e-08,0.004274292,2.554089e-11,1.9109498e-07,0.00016548898,5.8935257e-07,0.015866736,0.004668152,0.00012814709,0.00018112597,3.128809e-08,2.078623e-11,4.8856323e-06,0.13334899,1.5183558e-08,1.4464746e-09,0.007877456,0.0001000181,0.00012667569,0.00012336197,1.0253774e-09,0.024343122,0.0069267643,2.0371745e-06,1.4485729e-09,2.995458e-06,5.768907e-05,1.7155915e-07,2.8244472e-06,1.3205512e-06,9.8985875e-05,2.6674581e-07,0.018486824,0.010556917,3.4278078e-06,5.9144286e-06,0.03619668,0.00044752454,0.065591834,1.0431208e-06,3.9344336e-06,9.3515355e-09,0.30435717,4.4752662e-07,0.0031238734
1009,0.0004419579,0.00013893329,0.0030248452,0.0010431311,0.0133147035,0.0035137068,0.00013784257,0.0048884703,0.022945762,0.005104471,0.0026633411,0.12860377,0.14261082,0.0012625306,0.00016925231,0.02404829,9.217235e-05,0.004968948,5.5982826e-05,0.0012997009,0.0005875427,0.0016302968,0.007266783,3.0350464e-05,0.014760607,0.00093893486,0.011184058,0.0005912385,4.6378165e-05,0.029109647,0.011953598,0.00014774154,0.013206524,7.789989e-05,8.2489936e-07,0.01594737,0.03334671,0.0011970713,0.08717382,0.0029825333,0.00024746027,0.000682712,0.0035095443,0.0022377311,0.003706559,0.031378247,0.026421372,0.11777645,6.061782e-07,0.0012295825,7.639064e-06,0.0007140833,2.986861e-07,0.0023295723,0.0005714266,0.0004255388,5.5656637e-06,0.00051577337,0.002485741,0.00065087696,0.0014734665,0.0004286713,0.00033637456,0.026504168,0.00026368714,2.8509201e-05,0.0062504527,0.0045378865,5.34775e-05,0.0025684088,0.0032207938,0.045425575,0.00014439468,0.001013951,4.3905482e-05,0.033263512,0.005468878,0.0051558353,3.942559e-05,0.0054724044,0.0010877796,1.6781174e-05,4.0601284e-05,0.00018316804,0.0071030813,0.00017199891,5.6173318e-05,0.00018759635,0.00047645796,0.0022300095,1.280268e-05,0.0072742472,0.00071321626,5.5801565e-06,0.0012855021,3.7558486e-06,0.047716048,0.0017534264,0.0005826561
1012,0.043289278,0.0020567356,0.0003839973,0.001617751,0.0033266458,1.3465227e-06,0.037863825,0.0051957117,0.0016362438,3.8681247e-08,3.8962204e-05,0.00055447617,0.00030140555,0.00021245706,0.0004667359,0.013159126,0.03580435,9.447148e-05,6.2932136e-06,0.00019227827,3.9693135e-05,6.822538e-05,0.0002099282,0.003295117,0.0016608723,0.0012897637,2.2403713e-06,1.0992415e-05,2.0080883e-05,0.007983569,0.008900715,0.00013369592,0.0018505624,0.0004309169,0.00016225709,0.0071089054,0.00011781589,4.5716234e-07,5.1414954e-05,0.0023409538,1.1687517e-06,0.00022258898,2.9308716e-05,0.00022282463,0.0030952883,1.3114596e-05,0.0002110745,0.001083113,0.001024406,0.0012854923,0.0033815976,8.894724e-06,3.925479e-05,0.0059955,0.0001845933,0.0044553536,1.4263874e-07,1.0175255e-05,4.119701e-05,6.3566054e-05,0.00036099448,0.018966617,0.0031591533,0.0017405561,0.015812648,7.60026e-07,0.0013312859,0.0018446017,6.926996e-07,0.00026010038,0.00013776332,0.007889275,0.00023258572,3.910755e-06,0.6131586,0.0040147696,0.00045180335,0.00010449662,0.00053816265,2.7476673e-05,0.017272614,0.0013525512,0.00066626765,3.9455932e-05,0.0876751,0.0013273908,3.0183293e-05,0.0026572968,0.00015226878,0.00017317451,0.00038256045,0.0056386353,4.5011297e-05,0.005855924,0.002559201,0.00020882738,0.0006035856,1.0991543e-07,7.457696e-05
1015,0.06385763,0.009947453,0.00016008242,0.0015984268,0.015653478,0.0010173057,0.005450612,0.005784119,0.054595154,2.7313032e-05,0.0015431232,0.00039718745,0.0046721585,0.0029317003,0.0028458051,0.0006209799,0.0008429434,0.0025962638,0.016237872,0.0068781227,0.00086769264,0.0022091572,0.00026931995,0.0020176268,0.00071134476,4.3285345e-05,0.0019711452,9.72007e-05,2.0020865e-05,0.00990018,0.00057916145,0.00018301488,0.0011680642,0.00012542038,0.04651968,0.0035520208,0.00086871476,0.0021472496,0.00019115482,0.0045492877,0.00015220814,0.0003192381,0.0036871803,0.008058461,0.006324144,9.6984855e-05,0.004186095,0.008100522,7.3263676e-05,0.0010052475,0.007100797,0.001070402,1.4741928e-06,0.0025573717,0.00010188896,0.004707784,0.00089154067,0.00060588197,0.0027241248,0.000113378024,0.0007872172,0.00045385433,0.00056022685,0.016634421,0.011956985,1.1166215e-05,0.008476153,0.00028499425,0.008886051,0.0009336318,0.0018457179,0.012041583,0.0010423722,8.936209e-06,0.00076499704,8.3581335e-06,0.0005994012,0.0004948443,0.00321231,0.0067611416,0.00031532848,0.02202577,0.0008174179,5.3490145e-05,0.0031104623,0.0015544132,0.0005501021,0.0015544237,0.26083353,0.010413012,0.023093922,0.000249379,7.207185e-05,4.7941165e-05,0.2637314,0.00020848957,0.0002779003,4.0727904e-05,0.007759427
1018,2.2717975e-07,0.00045511717,0.0008897603,4.2505795e-05,0.0016833381,2.9709335e-07,0.00038901216,7.5129756e-05,0.0010334526,1.8393543e-07,8.315836e-07,7.804484e-05,0.0017320159,0.00019845097,0.018721124,0.0019248935,0.009302454,0.00042327083,0.0069769793,3.873566e-06,3.6792032e-06,1.863837e-05,4.5232426e-07,0.0015878107,3.1168e-05,0.06607096,0.0032699353,0.01055119,6.815246e-05,0.005857609,0.006012767,0.00048868125,0.025490642,4.941435e-07,0.00022591608,0.003321819,5.4890353e-07,2.9965443e-06,0.004282627,0.07299978,6.889462e-09,7.556114e-05,0.1398452,0.005269541,0.00047371842,2.4324741e-05,0.0044557294,0.0010276921,0.040321387,0.00605759,3.775114e-05,9.3210605e-07,0.025092296,0.008617901,6.777101e-05,0.0004246862,1.0467349e-05,0.00011205126,0.071351066,0.00011814065,0.0027317866,1.642764e-05,0.18084028,0.0032390133,0.0005487735,1.7492597e-06,0.00023518084,0.0010333953,5.4884968e-05,6.8625707e-07,0.0022506579,0.0024017035,0.0027378374,4.247641e-09,0.00022220178,0.0032764734,0.09095619,0.0012434542,0.010968946,0.07449748,0.0014762244,6.406387e-07,0.00015627549,0.00093821733,0.0011389247,0.0003217297,0.025979608,0.011348217,4.7188707e-05,0.00051778706,0.00034589047,0.0071381284,0.0073530423,0.0007995134,0.0076548355,6.753445e-05,0.0047198203,1.9992998e-09,0.0051385304
102,0.0008488514,0.0017831717,0.00074776186,0.03395788,0.07670396,2.914995e-06,5.4587377e-05,0.002106615,0.000815328,3.6828915e-05,6.468424e-05,1.6018253e-06,0.06443629,0.008877768,3.3958408e-06,4.2470383e-05,8.8650717e-07,2.7756954e-05,7.631165e-05,0.007012805,0.050769355,6.442558e-06,0.00014685236,0.20565145,0.23052531,0.00023188598,0.00010644713,5.425702e-09,1.519013e-05,0.004211688,7.049589e-05,0.04460791,0.00012397878,0.00013060839,0.0032070887,6.537785e-05,0.0006139543,0.00843144,9.1626825e-05,0.0013735744,1.7743158e-06,4.6569767e-06,0.00043843265,3.8443343e-08,0.00018172208,2.898688e-05,0.002651858,1.3055434e-05,0.0021639569,1.6001947e-06,0.015299995,7.530568e-08,0.0043726745,2.5918494e-06,0.00063154177,2.7495835e-05,7.50661e-05,2.7460048e-06,0.00013920259,5.708748e-06,0.00024602443,0.00066924666,3.7870336e-08,0.0032029073,0.0031959778,6.6003275e-10,0.0007540163,0.00010624327,0.00030301503,1.2018245e-08,0.0014485965,1.3480036e-05,1.1877798e-06,0.00013887574,1.0359653e-06,9.501754e-06,5.0981503e-06,5.180924e-06,1.2751162e-06,0.0049679237,1.9409471e-07,0.009825738,0.0015869661,2.8303988e-08,0.0047330977,0.001051127,0.00253106,0.013407349,0.0048916694,0.002528505,0.00045009644,0.00029279647,0.00059971894,2.0733173e-08,0.005415117,0.16197142,4.778037e-06,7.350836e-06,0.0016076372
1020,0.052446548,0.0012400072,0.0020896734,0.01888203,0.06961467,0.0084302435,0.0005014116,0.013212223,0.03360763,0.0008309472,0.0043377695,0.007595962,0.037863005,0.0015207258,0.00018028324,0.0055897557,0.00012772443,0.0014340464,0.0003231926,0.029671019,0.024279071,0.0017240234,0.05388197,0.00026466922,0.008345005,0.0018300933,0.0025732277,8.371089e-06,0.00035834458,0.019639585,0.0007222111,0.0041613006,0.0008361261,0.02164773,0.013830641,0.00086420536,0.10983187,0.12915234,0.012038476,0.00091141835,0.00442337,6.428877e-05,0.000869662,3.6025333e-05,0.00048115893,0.012581767,0.014264734,0.0053801336,3.4447414e-05,4.4731838e-05,0.00019592902,7.449951e-05,8.730032e-07,0.0017459719,0.006386277,0.011619477,0.0041029984,0.0074964585,0.0029367195,0.0008945019,0.0039585154,0.007327833,5.4035086e-06,0.003382833,0.0022877017,8.170369e-05,0.0013438084,0.0028087748,0.024854766,0.0011472276,0.017243091,0.016216025,0.00014249314,0.000439156,2.828459e-05,0.0008673796,7.383875e-05,0.0035757395,1.9747014e-05,0.013289063,4.607532e-05,0.018417323,0.0027582191,1.6303355e-05,0.0038937414,0.000839178,4.6706376e-05,0.0002770344,0.06435085,0.007288403,0.00077370333,0.0063527706,0.009263566,8.213853e-05,0.008558207,0.0033801852,0.0017585609,0.00032362642,0.0024464529
1022,0.0015445177,0.004830362,0.0024776915,0.0011893498,0.0068427627,0.0155517915,0.00017051585,0.04744944,0.0005309654,8.60406e-06,0.008714104,0.005145494,6.159612e-05,0.0022598226,0.0063047423,0.0055653383,0.0027041994,0.016060743,0.03232551,0.02236416,0.003682093,0.0024847977,0.00012160018,0.017746577,0.00027955748,0.000120825505,0.00015590493,0.0008189114,2.7018745e-05,0.0027898315,1.9459942e-05,0.0001315956,0.00958297,7.7248165e-05,0.0016620673,0.0032997252,0.00010093341,7.969702e-05,0.010732423,2.6986914e-05,0.000107625296,0.022589764,0.000416373,0.03493504,0.035052795,0.003892291,0.0013974429,0.00021245808,1.06095285e-05,0.0022867846,0.00087906106,0.09433548,1.744689e-07,0.0026425899,6.2678e-06,0.0054442384,2.5659214e-05,0.0026863483,0.016277993,0.017341176,0.0064477893,0.0011047812,0.0061668186,0.11207797,0.0043152967,6.5936533e-06,0.0021662428,0.00019368312,0.0011369323,0.0012101175,0.0019648965,0.002171303,0.0019851432,3.325163e-05,0.0016834674,3.940152e-05,0.025892904,0.00069314276,0.00018665029,3.352208e-05,0.0058794534,0.0045242943,0.00036124728,0.0009790339,0.0020546957,0.00033863043,0.004123658,0.005147015,0.3080886,0.00091061305,0.0027260042,0.00030353115,0.0003528916,0.0007265439,0.0043607126,1.0731316e-05,0.011550562,0.00091010553,0.0005596676
1026,0.0003029684,0.0028519367,0.029496564,0.0031321722,0.0028604132,0.0013869025,2.22548e-05,0.06517723,0.00045174957,0.0007268929,0.0013402831,0.0062477523,0.059432045,0.0034910915,0.05081122,0.020240156,0.0013098654,0.0054227556,0.008697056,0.00019864178,0.00064361567,0.00070964993,0.00019845631,0.0002625903,0.00010196836,0.001893631,0.01643299,0.0028471414,0.001333852,0.06337193,0.0015321439,0.00045324524,0.005653485,3.504703e-05,3.32369e-05,0.00027552302,0.00011320238,0.008816306,0.015693553,0.0038607162,0.00012139984,0.00679745,0.046958193,0.0018378205,0.0022755647,0.002439671,0.017660746,0.011116965,0.00040932515,0.0012855267,1.3211363e-05,0.007195105,4.9767907e-05,0.010021723,0.00042033804,0.016212296,0.0027960725,0.022142159,0.0024819856,0.021579072,0.00083556457,0.00014187349,0.0020219574,0.0022843424,0.0001264202,0.0013569492,0.00013025501,0.00086801325,0.0032699236,0.003367385,0.023374045,0.0023186444,0.013599782,3.6555211e-06,0.0001526595,0.21408485,0.035485286,0.021239026,0.0024598835,0.009916926,0.0038753888,0.00010082914,0.00031524827,0.0097721275,0.00081933767,0.00063323654,0.0035087832,0.00013637128,0.02576897,0.00023943458,5.0279166e-05,0.0035385448,0.012767258,0.001966173,0.004076565,0.00024283814,0.027914189,9.503006e-05,0.0054652914
1028,4.0623328e-11,6.598114e-05,0.00012943712,3.1517593e-09,3.7151614e-05,5.582835e-06,5.4621885e-09,0.1660126,2.0455682e-09,5.1808256e-05,4.9553623e-06,1.616438e-05,1.9503036e-11,3.459277e-05,2.0221151e-12,2.0201871e-05,0.00029925004,6.1253704e-05,5.096143e-05,6.866726e-09,5.228884e-09,4.0777836e-06,2.692866e-06,1.7390809e-08,2.1565365e-05,8.611708e-06,0.00059968757,1.273026e-06,2.9275588e-10,0.41975063,1.0916471e-11,0.000108725595,4.1247986e-05,3.4349174e-05,1.5960653e-08,0.0035912965,0.0013431646,1.0619931e-11,0.0002630264,2.8208374e-08,1.7582889e-12,0.10459492,3.0525693e-10,1.7331811e-05,2.4645628e-08,0.00035526944,0.0023281167,6.531463e-09,2.14665e-09,1.1795947e-05,3.4414763e-10,2.5701746e-07,5.4786183e-14,0.1978973,1.7744463e-09,0.03155011,2.1795546e-11,1.3659338e-09,0.00018089007,1.9482312e-07,7.7153236e-05,0.031778928,2.1190376e-08,0.0015192367,1.1066939e-10,4.7615904e-16,8.5933185e-05,0.00030152174,8.478887e-09,1.3946514e-11,0.0039962702,0.0011469068,1.1611434e-08,2.0296902e-05,1.2478763e-13,5.056063e-06,0.0009662046,7.856356e-08,1.6644248e-13,1.0366278e-05,0.0014691079,8.047674e-08,1.7065164e-06,1.6563327e-10,8.238194e-05,5.655554e-06,9.201402e-05,0.0006631669,6.617043e-09,9.523487e-06,0.015216296,0.0109354975,0.0002300683,7.70914e-12,1.3428437e-05,6.503858e-11,0.00024622728,1.0065931e-08,0.0016302287
