id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,0.010839983,0.014189923,0.0093214745,0.0052853147,0.009095568,0.0077660405,0.01055366,0.009326992,0.0075014886,0.0037026012,0.0072532096,0.0065269354,0.007415669,0.010561137,0.0060401126,0.009819774,0.026285501,0.005114641,0.0056380355,0.007954612,0.007987884,0.009989964,0.01739869,0.0075832936,0.0152175445,0.013242243,0.011235087,0.006836635,0.006828452,0.01235156,0.0059925453,0.012238011,0.009584489,0.008048157,0.008368107,0.008543622,0.0063508325,0.0067805736,0.030859426,0.010135932,0.0034101617,0.0046888827,0.013437657,0.0064274776,0.006469469,0.00688704,0.02432333,0.0076509705,0.009999757,0.019199407,0.005168268,0.005662099,0.004902553,0.01784769,0.006198421,0.016213613,0.008447503,0.0073469575,0.0129485475,0.0119106015,0.00819672,0.0087012015,0.009665671,0.019572794,0.006932001,0.0018700593,0.0026490737,0.025129206,0.0076610637,0.015610774,0.026510037,0.0109953,0.0031580338,0.008361836,0.007201103,0.013532806,0.0060619977,0.00979394,0.00574688,0.013621397,0.014024627,0.01699783,0.007988564,0.002160886,0.015413465,0.008670015,0.008353378,0.0082579525,0.0072418996,0.0036627203,0.010507565,0.023346419,0.0106177535,0.007899949,0.018147253,0.003807713,0.01364518,0.007610323,0.005768578
1009,0.01138605,0.011809096,0.011307783,0.008773007,0.01459379,0.0072779153,0.010071997,0.010064886,0.011168462,0.008485799,0.007234761,0.0075001125,0.010405648,0.009150403,0.008011873,0.008904279,0.01143074,0.008335821,0.00803529,0.010311896,0.0084542055,0.009784377,0.014462481,0.007840998,0.00985147,0.009235196,0.010868914,0.007944603,0.009573857,0.00961394,0.010688933,0.010173449,0.010114632,0.009467578,0.006521997,0.008158108,0.008119804,0.009282356,0.0131679345,0.013226574,0.006183249,0.007045496,0.0102891475,0.007305083,0.009375704,0.009840429,0.012920103,0.015870675,0.010202753,0.010607402,0.007070016,0.008899706,0.00879347,0.010373444,0.008210466,0.013317429,0.011757749,0.011678153,0.011901,0.011568245,0.011509252,0.010693451,0.010571565,0.0144550195,0.01032231,0.004467589,0.0059395256,0.0106759155,0.009787571,0.014508557,0.012377758,0.012336623,0.008797777,0.008476023,0.011021611,0.017451417,0.0075239693,0.012879828,0.007747963,0.011148439,0.0111504095,0.0116672255,0.00842548,0.007404568,0.012084455,0.0112285875,0.009920134,0.010336834,0.012575507,0.007313543,0.011260987,0.011600224,0.010327907,0.011095337,0.013396228,0.006261899,0.010638686,0.007764358,0.00883476
1012,0.0125994785,0.013508299,0.007487135,0.01072367,0.014446799,0.0102523435,0.009076221,0.013137259,0.012910218,0.0049090334,0.006292369,0.0040969234,0.012860991,0.007434075,0.010165433,0.0056886934,0.011629739,0.0049996856,0.008602473,0.008467905,0.009817369,0.007685412,0.017278176,0.018437864,0.015169493,0.009424753,0.004337638,0.004733624,0.008349328,0.013579392,0.0111260535,0.015914463,0.009710931,0.008239385,0.010427814,0.008181371,0.0062476457,0.005003148,0.008439922,0.011243221,0.0031325528,0.005397176,0.009867776,0.008532813,0.012741356,0.005807459,0.010291369,0.010652018,0.010122542,0.008966759,0.013189863,0.005320398,0.007548475,0.008782138,0.0063953158,0.012637103,0.010320576,0.017479183,0.006447971,0.00934834,0.008134451,0.013952844,0.013214589,0.013271324,0.010849025,0.002168027,0.005411299,0.009665519,0.008160904,0.007785099,0.013087955,0.013669847,0.0063264994,0.0067283832,0.018438553,0.009350789,0.004704496,0.013848473,0.0057788994,0.008264249,0.007560911,0.016296316,0.007849781,0.004229201,0.020476116,0.012690192,0.012403541,0.017678602,0.012354152,0.008325384,0.023831064,0.009180424,0.013188083,0.01787893,0.017132567,0.008144266,0.008001838,0.0068096295,0.007540836
1015,0.011813666,0.0109993685,0.0081187235,0.010404997,0.012790722,0.011400739,0.010712174,0.011790696,0.01168436,0.0072225244,0.008012058,0.008140301,0.011089604,0.00948412,0.011369394,0.009030719,0.011189905,0.0074640512,0.010942147,0.010397891,0.010454509,0.009375629,0.012820264,0.01261232,0.013391725,0.010140829,0.007449752,0.008054179,0.010826034,0.01049209,0.009848843,0.012801804,0.010103899,0.008926384,0.009470905,0.0093406765,0.008605617,0.0083412565,0.009839244,0.009476856,0.0066687744,0.007995192,0.011414502,0.009335563,0.009708815,0.008663617,0.010159577,0.009867727,0.008861427,0.010416413,0.012223939,0.008709147,0.0076652565,0.009593068,0.007545953,0.010536327,0.010300151,0.013320369,0.008669318,0.010118055,0.0091922665,0.010617047,0.010987673,0.012373759,0.010136966,0.00621123,0.0076740193,0.010382218,0.010370901,0.010410422,0.012157672,0.011654573,0.008455078,0.00852254,0.011723979,0.010088349,0.00789783,0.011289627,0.008500231,0.010227573,0.009580892,0.013043913,0.008328708,0.006813322,0.013422422,0.009814498,0.0114319725,0.012340671,0.01202253,0.0090621235,0.01440749,0.010570772,0.012033728,0.011280406,0.012134165,0.008696422,0.00937488,0.0095540015,0.00900896
1018,0.009431159,0.011866819,0.011891809,0.009204132,0.011344311,0.006505285,0.012308972,0.010026433,0.0100158155,0.0064220857,0.0065239933,0.005329777,0.010673522,0.00812815,0.006697743,0.0091275945,0.010853449,0.007255183,0.0067180903,0.008521937,0.00833684,0.01016382,0.013908314,0.011107685,0.008176476,0.010100714,0.009350249,0.008365821,0.008629787,0.011755378,0.010856583,0.0105523495,0.011179891,0.0090200445,0.01110436,0.00738226,0.0060553653,0.0073421774,0.012310006,0.019106805,0.003932571,0.0056945654,0.008799761,0.007224402,0.012062335,0.00784561,0.012428031,0.013071998,0.015991252,0.008699188,0.007608591,0.0055553257,0.011059083,0.012947344,0.010336771,0.011955781,0.010963207,0.010173515,0.010646964,0.01142044,0.009102059,0.010011505,0.012342874,0.012359975,0.012280439,0.0030315658,0.0053465506,0.010620455,0.009167847,0.012545249,0.014379565,0.013165662,0.00892014,0.0066071786,0.013617111,0.016204482,0.0057032495,0.013787372,0.006704213,0.010240612,0.010816508,0.011558558,0.010321053,0.006188256,0.01128725,0.017012155,0.011544157,0.010752058,0.009481891,0.008066668,0.017332196,0.012010215,0.011471817,0.015418261,0.01696555,0.007932685,0.010302119,0.005076197,0.0082564065
102,0.011279093,0.012546336,0.007154191,0.0113635855,0.010950727,0.011306185,0.008965089,0.01226395,0.009874369,0.005651266,0.008118978,0.0047692824,0.011470108,0.009639693,0.009566344,0.0064563677,0.0138110425,0.004710581,0.009598548,0.00808948,0.012515099,0.007862079,0.014569796,0.01994283,0.015722902,0.009908491,0.0049231276,0.0050430982,0.009762619,0.01366779,0.01066195,0.018315235,0.010630015,0.009153011,0.013366996,0.008741854,0.006384175,0.005460596,0.008175998,0.010907686,0.0037248032,0.0052191108,0.010018069,0.008080339,0.011713779,0.0065749534,0.009930782,0.008481963,0.011459892,0.00977084,0.013948797,0.0049869,0.008848995,0.010057866,0.0066158385,0.011744602,0.011053203,0.015894229,0.006532199,0.009179898,0.0073731905,0.013617046,0.011005178,0.011127118,0.009071785,0.0030663467,0.006331899,0.009019648,0.011161557,0.006935667,0.014459683,0.013417098,0.0066452585,0.006433368,0.01478208,0.009148678,0.005489968,0.011793089,0.006606523,0.00845824,0.009430154,0.014896714,0.009371322,0.0035668018,0.017023511,0.013326814,0.01256151,0.018175678,0.0097028315,0.008936253,0.0214847,0.009661728,0.013804138,0.016722044,0.016376544,0.009626931,0.008123839,0.0061418605,0.007985609
1020,0.011539782,0.011049205,0.008913629,0.010022272,0.011964291,0.009741739,0.009934832,0.01020496,0.010861725,0.008378816,0.008441844,0.008694539,0.011720649,0.009984573,0.010204605,0.009472462,0.010597105,0.0073321755,0.010043525,0.01060247,0.009799104,0.010362804,0.0131523665,0.010210896,0.010837202,0.010812186,0.008323984,0.008078988,0.009940619,0.010835476,0.010780069,0.011980313,0.010973944,0.01032757,0.009361563,0.009285671,0.008915949,0.009010238,0.01117012,0.010942986,0.00709452,0.007878138,0.0114152515,0.008893581,0.009377944,0.009102818,0.010452904,0.010101102,0.010221009,0.010347079,0.010057545,0.008268965,0.008829401,0.010573842,0.008944205,0.01129792,0.011428259,0.011739184,0.009128179,0.00965166,0.009557617,0.010537233,0.01071869,0.011501399,0.010446711,0.0069478927,0.007832123,0.010368084,0.010518601,0.011710931,0.012485197,0.012347742,0.00918513,0.00860268,0.010704534,0.011366963,0.008055297,0.01108519,0.008989687,0.0101035675,0.010129503,0.01165864,0.008819559,0.00798089,0.012563007,0.010638935,0.010668397,0.011351647,0.010836678,0.0085756555,0.012027218,0.010835669,0.010448027,0.011831357,0.011449724,0.009052882,0.010652534,0.008730441,0.009073244
1022,0.014230677,0.009951049,0.009445848,0.0074871117,0.015938938,0.016993197,0.010993441,0.017021116,0.013634715,0.0048144544,0.008031312,0.006416349,0.009106531,0.007836695,0.012502974,0.0067091743,0.010812182,0.0053893956,0.012520768,0.010749284,0.009030404,0.007387184,0.017697291,0.011309184,0.022236178,0.006682528,0.005959375,0.0065110116,0.0110051995,0.010706081,0.0072320476,0.010356572,0.008727866,0.005700779,0.0071464246,0.009337834,0.009057653,0.0064329,0.010637684,0.006302484,0.0046769176,0.008567907,0.011008972,0.008212246,0.007855268,0.0070320726,0.011595114,0.011209361,0.0049104975,0.012347072,0.012002223,0.013405719,0.004292318,0.008341363,0.0047772974,0.009128213,0.008893428,0.013156742,0.008789889,0.012225023,0.011033665,0.010082413,0.008776144,0.025242746,0.008736297,0.0035656248,0.0052013164,0.01512205,0.007976979,0.010906396,0.011668147,0.010852664,0.0063029593,0.0113691315,0.011664542,0.008494646,0.0073144645,0.013049417,0.0068270946,0.011377386,0.009613102,0.015613637,0.006107521,0.004975408,0.019024618,0.0051422836,0.011493582,0.0114652235,0.01579122,0.006525337,0.017976282,0.010327339,0.016669748,0.007828993,0.01325795,0.0043217773,0.011386539,0.017261175,0.0071845525
1026,0.010323456,0.011278586,0.012370313,0.00869703,0.0132945655,0.006413734,0.010574159,0.008966327,0.010374858,0.008768248,0.0073342226,0.0072109983,0.01018208,0.0087360125,0.0068540517,0.009328749,0.011022846,0.00931943,0.007503711,0.009608677,0.008594732,0.011787546,0.012704274,0.008267717,0.008033283,0.00910027,0.013156222,0.009602219,0.0102938805,0.010001974,0.0100314375,0.009223837,0.010417182,0.010317246,0.0076837847,0.007839902,0.0070901047,0.01007069,0.014864226,0.0147192,0.006772391,0.0070590884,0.009213906,0.0069106678,0.009572923,0.009505721,0.012340027,0.015276087,0.011659141,0.010348299,0.0064970497,0.007952037,0.010263965,0.011243188,0.009826676,0.01255641,0.011413529,0.009543314,0.012943124,0.011973058,0.011706783,0.0100762,0.010710118,0.013571227,0.010333376,0.004849928,0.0062866346,0.01052608,0.009793979,0.015634818,0.011013899,0.012038456,0.009058742,0.0076775956,0.010379055,0.018845702,0.0077731893,0.012779841,0.0077581676,0.010501972,0.01378363,0.010928268,0.009421559,0.007386017,0.009518987,0.012210449,0.010167799,0.008867394,0.011766178,0.0074652787,0.0117086405,0.011167517,0.011449869,0.010935205,0.014026551,0.006481781,0.011089413,0.0067399726,0.008737397
1028,0.0145409,0.011661771,0.007402983,0.005414724,0.0107617555,0.01239538,0.009599439,0.012966119,0.007991427,0.0042366805,0.009404408,0.006390089,0.0073681492,0.01327277,0.008064448,0.008097289,0.023459617,0.0036758748,0.008902406,0.009981442,0.010436522,0.009335093,0.017885618,0.011535467,0.026569232,0.010932198,0.0055972314,0.005103,0.0077602332,0.013319901,0.0063959337,0.014824768,0.01167486,0.007901089,0.007412126,0.00979551,0.010107955,0.006220703,0.019814052,0.00730932,0.0039748163,0.0049641607,0.010706818,0.0058894497,0.005809858,0.008245318,0.018310526,0.007354032,0.0064798067,0.021768846,0.008522786,0.007255493,0.004255344,0.015166551,0.005218939,0.015263252,0.009913893,0.009235727,0.010820626,0.012159849,0.010188174,0.012787761,0.008808169,0.017982522,0.0075598485,0.0026444336,0.0036416464,0.014729324,0.011203871,0.009869839,0.025184171,0.010605843,0.0029822094,0.009810002,0.0065220743,0.009744575,0.005285704,0.010730703,0.0061860806,0.011836225,0.012748017,0.01793353,0.008100545,0.0020966644,0.016839512,0.0072449674,0.007195322,0.012722134,0.0081985975,0.004174651,0.009750939,0.017498355,0.0135449525,0.008645511,0.015207672,0.0038448817,0.0113336425,0.01049761,0.00728468
